id,Listening_Time_minutes
751747,84.68103
751748,97.25402
751749,68.90944
751750,42.675602
751751,70.238434
751752,64.132034
751753,97.45457
751754,54.628044
751755,47.99193
751756,43.506466
751757,76.787056
751758,45.929966
751759,46.37213
751760,58.096294
751761,45.15697
751762,100.476326
751763,55.625164
751764,57.381767
751765,43.666378
751766,42.809315
751767,80.42998
751768,49.521423
751769,76.6851
751770,79.112274
751771,97.85741
751772,44.979733
751773,62.258987
751774,50.63006
751775,46.597004
751776,42.183334
751777,76.606766
751778,51.86152
751779,67.23535
751780,44.517303
751781,57.658783
751782,45.60834
751783,74.52496
751784,46.17053
751785,42.86553
751786,54.585037
751787,47.658382
751788,93.845825
751789,75.09263
751790,43.509182
751791,42.133114
751792,65.398575
751793,71.014015
751794,48.77501
751795,92.128525
751796,69.472916
751797,45.03767
751798,48.114395
751799,95.041885
751800,46.091232
751801,45.420208
751802,96.36185
751803,90.96918
751804,51.747395
751805,64.56171
751806,45.84238
751807,49.28755
751808,50.3141
751809,42.944687
751810,49.40185
751811,44.75389
751812,47.11299
751813,89.768974
751814,59.49009
751815,48.79502
751816,70.086975
751817,80.345894
751818,46.426918
751819,45.775974
751820,46.329205
751821,47.143955
751822,48.211533
751823,44.70077
751824,43.665703
751825,47.361137
751826,85.61429
751827,44.629395
751828,45.72853
751829,47.822735
751830,69.962975
751831,46.907566
751832,45.424007
751833,44.97053
751834,44.53019
751835,46.71493
751836,76.28032
751837,53.943657
751838,43.59611
751839,47.425083
751840,47.22051
751841,46.111107
751842,70.223785
751843,60.0238
751844,54.642418
751845,48.9925
751846,42.2296
751847,55.907284
751848,68.64531
751849,43.98548
751850,67.107994
751851,46.722816
751852,72.748825
751853,43.835823
751854,46.770123
751855,70.53856
751856,46.777676
751857,48.826176
751858,43.64691
751859,83.99092
751860,94.054214
751861,80.17511
751862,58.815044
751863,84.08696
751864,47.565792
751865,46.533596
751866,44.550636
751867,48.34921
751868,49.896244
751869,47.73327
751870,46.352055
751871,65.521904
751872,49.04836
751873,46.2598
751874,45.908535
751875,50.01231
751876,47.0367
751877,45.518463
751878,74.17825
751879,44.851494
751880,46.71583
751881,74.69071
751882,46.32291
751883,47.131397
751884,46.27327
751885,71.97857
751886,98.18627
751887,84.961174
751888,49.791443
751889,46.529346
751890,41.891815
751891,67.60097
751892,97.90913
751893,82.3386
751894,49.378773
751895,43.598675
751896,40.999207
751897,49.01775
751898,49.76502
751899,90.881996
751900,43.661686
751901,47.958134
751902,46.77673
751903,68.779686
751904,68.548645
751905,46.84368
751906,45.141003
751907,45.351418
751908,47.939034
751909,93.22994
751910,45.57744
751911,77.541115
751912,47.820477
751913,48.268154
751914,108.049286
751915,49.861595
751916,47.814568
751917,98.24076
751918,63.954334
751919,63.87493
751920,45.316624
751921,81.25185
751922,48.91673
751923,101.87734
751924,75.89849
751925,49.74183
751926,48.50405
751927,74.69059
751928,44.217472
751929,64.188286
751930,42.938602
751931,44.31907
751932,46.42653
751933,101.34018
751934,47.973335
751935,48.58343
751936,44.339676
751937,44.56425
751938,46.139774
751939,45.073082
751940,105.005325
751941,63.41882
751942,47.53264
751943,57.087723
751944,64.488335
751945,46.039368
751946,53.481506
751947,47.374504
751948,86.979324
751949,96.47099
751950,63.224472
751951,47.135925
751952,46.990673
751953,48.57713
751954,43.115158
751955,48.129158
751956,60.063038
751957,44.97481
751958,82.18766
751959,42.490242
751960,87.19421
751961,43.898632
751962,43.89664
751963,45.75223
751964,83.30467
751965,90.38061
751966,84.442955
751967,42.520645
751968,59.20694
751969,99.67745
751970,43.07631
751971,49.11768
751972,44.6708
751973,43.566372
751974,67.472336
751975,88.74688
751976,63.49389
751977,59.958733
751978,64.99089
751979,91.28125
751980,47.258083
751981,47.16971
751982,46.575977
751983,50.57101
751984,45.988735
751985,43.07422
751986,77.153244
751987,96.91216
751988,44.17443
751989,43.933224
751990,51.82819
751991,75.71125
751992,54.185993
751993,93.7739
751994,64.07502
751995,85.01375
751996,44.18749
751997,46.497707
751998,45.7325
751999,83.96132
752000,62.534805
752001,48.138287
752002,51.033005
752003,55.776955
752004,45.38158
752005,48.739746
752006,100.188614
752007,50.194675
752008,44.367565
752009,76.51822
752010,46.74484
752011,73.20601
752012,46.46394
752013,68.576805
752014,85.9518
752015,48.884308
752016,66.22397
752017,73.98661
752018,48.10674
752019,83.32954
752020,81.04256
752021,49.757244
752022,48.11654
752023,46.274475
752024,46.450264
752025,44.62537
752026,48.606464
752027,41.525475
752028,47.345387
752029,86.949776
752030,45.0543
752031,44.54409
752032,45.963264
752033,54.169327
752034,42.407356
752035,47.93248
752036,79.10878
752037,46.69625
752038,43.543503
752039,68.79119
752040,46.341034
752041,47.376335
752042,70.11299
752043,45.5339
752044,74.85622
752045,45.964157
752046,100.17911
752047,48.01145
752048,94.44209
752049,92.461914
752050,51.077805
752051,78.98339
752052,75.823326
752053,48.468513
752054,51.235744
752055,79.794945
752056,47.184147
752057,69.65189
752058,54.812603
752059,52.890537
752060,72.8002
752061,45.83862
752062,44.012405
752063,77.448105
752064,63.134888
752065,44.858074
752066,73.82868
752067,42.41103
752068,48.00265
752069,98.22485
752070,66.83378
752071,47.12477
752072,49.250164
752073,73.01453
752074,43.55049
752075,76.31859
752076,46.1152
752077,86.62381
752078,44.033722
752079,80.536736
752080,73.22049
752081,46.9099
752082,43.45773
752083,90.05657
752084,44.435757
752085,46.435616
752086,100.92904
752087,48.119
752088,53.054325
752089,48.057503
752090,48.446697
752091,96.088936
752092,81.08842
752093,43.54705
752094,47.44926
752095,101.34312
752096,44.36102
752097,45.89499
752098,44.619366
752099,70.41804
752100,46.546654
752101,45.72605
752102,41.056408
752103,90.61727
752104,47.044334
752105,47.200287
752106,44.29981
752107,79.69122
752108,41.485725
752109,59.959694
752110,59.673817
752111,44.359055
752112,84.27237
752113,41.179264
752114,47.546936
752115,51.95322
752116,44.919342
752117,105.024635
752118,46.003757
752119,46.015038
752120,55.056858
752121,68.27938
752122,88.109695
752123,88.259514
752124,47.6728
752125,44.996666
752126,85.966125
752127,44.652
752128,99.04036
752129,44.245766
752130,43.0637
752131,46.805046
752132,73.30601
752133,74.19199
752134,42.35523
752135,62.050957
752136,44.35538
752137,68.48424
752138,95.058975
752139,50.59722
752140,75.75131
752141,54.04163
752142,61.4348
752143,62.475304
752144,43.197304
752145,44.481663
752146,83.762276
752147,57.005844
752148,50.55207
752149,48.008343
752150,47.937073
752151,52.469612
752152,47.236626
752153,44.810074
752154,48.01923
752155,45.802624
752156,80.90722
752157,62.38615
752158,44.030624
752159,80.858406
752160,60.86668
752161,52.879417
752162,44.846405
752163,69.95925
752164,81.75784
752165,43.174217
752166,46.407265
752167,48.871468
752168,79.289795
752169,49.496788
752170,62.007225
752171,71.46624
752172,46.020054
752173,52.742935
752174,61.2663
752175,46.538364
752176,69.215195
752177,42.0938
752178,48.177372
752179,86.73905
752180,43.957886
752181,73.55668
752182,74.506874
752183,80.37487
752184,85.56973
752185,44.63516
752186,57.94962
752187,56.097168
752188,53.660442
752189,44.716965
752190,72.94351
752191,54.595787
752192,53.48286
752193,45.903225
752194,90.13431
752195,46.27253
752196,74.83303
752197,83.06106
752198,44.622158
752199,46.152744
752200,56.680813
752201,72.201965
752202,48.183872
752203,44.53578
752204,69.08173
752205,47.55254
752206,80.18155
752207,54.14867
752208,46.329586
752209,67.588165
752210,87.86729
752211,82.35369
752212,81.533905
752213,77.17718
752214,47.190014
752215,67.22576
752216,50.242096
752217,75.08379
752218,75.76507
752219,78.043015
752220,63.81008
752221,72.51851
752222,50.368206
752223,47.651085
752224,81.85077
752225,57.849026
752226,45.60666
752227,46.74601
752228,68.54342
752229,49.0175
752230,64.18805
752231,65.14411
752232,44.14645
752233,70.213875
752234,43.849243
752235,48.412907
752236,46.696156
752237,83.15959
752238,78.86519
752239,59.82031
752240,55.810886
752241,49.669342
752242,44.164833
752243,47.399128
752244,88.28002
752245,87.501976
752246,83.609474
752247,77.61662
752248,80.4629
752249,44.46001
752250,45.874302
752251,46.077496
752252,77.49955
752253,43.274826
752254,50.511875
752255,80.58526
752256,85.321014
752257,47.01922
752258,83.4051
752259,42.252617
752260,61.847656
752261,93.73443
752262,62.06203
752263,54.411762
752264,84.375084
752265,75.05306
752266,65.588684
752267,82.14559
752268,92.99686
752269,48.978096
752270,47.14183
752271,53.00816
752272,49.149193
752273,45.60483
752274,45.861656
752275,46.000572
752276,48.853443
752277,46.70439
752278,45.177876
752279,54.513462
752280,76.64682
752281,48.416172
752282,94.97346
752283,95.28138
752284,62.35245
752285,84.57764
752286,56.58271
752287,48.6407
752288,46.041428
752289,46.81333
752290,65.24892
752291,47.162422
752292,48.31433
752293,43.994198
752294,52.164116
752295,97.14674
752296,57.77894
752297,87.50369
752298,57.013416
752299,57.003624
752300,47.961773
752301,94.01061
752302,88.56345
752303,50.846577
752304,77.215866
752305,76.09651
752306,55.964184
752307,46.089268
752308,47.509758
752309,80.39497
752310,67.25143
752311,82.43488
752312,57.453896
752313,95.91279
752314,45.50523
752315,47.791046
752316,46.567986
752317,43.723442
752318,93.78763
752319,48.64689
752320,82.55775
752321,95.86979
752322,43.977768
752323,46.559647
752324,47.655346
752325,67.3973
752326,44.830814
752327,60.5386
752328,48.443966
752329,94.23629
752330,74.14795
752331,46.130695
752332,45.95763
752333,49.799786
752334,77.84015
752335,45.034256
752336,73.02113
752337,46.46089
752338,66.69535
752339,49.337624
752340,44.774494
752341,57.69539
752342,46.080166
752343,80.18447
752344,85.32882
752345,79.93011
752346,44.429356
752347,45.53762
752348,48.58
752349,44.14391
752350,41.95988
752351,50.000275
752352,46.727425
752353,72.06253
752354,43.252724
752355,46.31126
752356,44.45792
752357,66.474
752358,71.6733
752359,49.177288
752360,51.791466
752361,43.19035
752362,70.156204
752363,47.072983
752364,46.77913
752365,76.354454
752366,46.42655
752367,43.23346
752368,44.3129
752369,99.337296
752370,87.17693
752371,46.281338
752372,83.2645
752373,46.62204
752374,45.366203
752375,90.375435
752376,92.88312
752377,48.90325
752378,73.90607
752379,43.069195
752380,98.673706
752381,47.304317
752382,76.17855
752383,44.94325
752384,47.99933
752385,46.722836
752386,76.69889
752387,106.88135
752388,51.59934
752389,77.28594
752390,67.14229
752391,49.02804
752392,88.48797
752393,51.36561
752394,47.029964
752395,59.54031
752396,47.944874
752397,43.994793
752398,45.259
752399,43.853687
752400,48.398285
752401,53.913364
752402,85.5753
752403,68.74456
752404,46.927353
752405,47.00808
752406,53.024364
752407,49.962696
752408,44.09104
752409,69.891136
752410,46.631195
752411,46.511505
752412,75.88557
752413,41.77249
752414,49.54737
752415,44.766384
752416,43.963387
752417,46.40227
752418,92.95491
752419,84.415436
752420,72.023056
752421,48.10838
752422,73.824585
752423,94.79961
752424,45.008553
752425,88.02534
752426,59.173576
752427,45.752926
752428,45.994797
752429,45.41965
752430,48.21563
752431,53.940582
752432,49.596893
752433,76.01127
752434,89.9335
752435,46.629658
752436,50.072563
752437,71.41518
752438,60.583733
752439,45.207848
752440,48.17269
752441,48.414257
752442,47.116436
752443,98.00471
752444,63.51573
752445,47.424488
752446,49.506695
752447,47.528786
752448,47.028526
752449,46.496708
752450,91.63979
752451,45.96105
752452,56.019577
752453,45.05307
752454,48.65254
752455,46.918262
752456,104.64992
752457,61.7642
752458,101.64364
752459,86.38226
752460,47.516552
752461,91.53016
752462,47.750324
752463,87.55826
752464,56.867535
752465,46.967213
752466,42.501514
752467,65.38347
752468,81.75761
752469,44.94059
752470,46.7221
752471,45.52016
752472,44.48985
752473,43.678715
752474,47.883514
752475,86.57074
752476,83.94692
752477,79.24632
752478,46.129757
752479,46.987724
752480,88.15386
752481,75.4851
752482,47.356846
752483,48.116417
752484,74.501305
752485,91.28648
752486,45.33871
752487,90.89927
752488,62.55112
752489,47.290386
752490,44.12331
752491,65.12431
752492,47.895836
752493,44.41367
752494,44.205555
752495,48.186726
752496,47.41269
752497,44.675686
752498,75.12653
752499,44.45955
752500,67.336685
752501,45.605564
752502,49.06968
752503,82.26072
752504,49.28554
752505,62.074913
752506,46.628937
752507,42.004555
752508,45.86132
752509,49.38471
752510,76.85837
752511,43.952515
752512,51.008926
752513,44.17895
752514,44.07368
752515,44.299526
752516,50.251072
752517,83.564064
752518,105.31055
752519,44.440456
752520,47.224293
752521,42.673817
752522,47.655342
752523,50.575554
752524,58.988853
752525,45.134396
752526,43.307083
752527,46.007946
752528,70.218506
752529,86.71362
752530,68.48256
752531,44.353226
752532,42.52283
752533,49.293804
752534,50.48369
752535,69.163864
752536,42.841774
752537,40.89894
752538,47.54778
752539,45.85923
752540,46.9425
752541,43.425087
752542,52.508625
752543,49.81119
752544,79.62547
752545,41.83845
752546,47.37294
752547,49.450325
752548,44.2449
752549,49.542114
752550,46.210613
752551,84.24338
752552,46.902508
752553,55.469696
752554,50.605537
752555,48.375664
752556,66.5188
752557,47.52304
752558,58.210884
752559,87.684364
752560,86.22736
752561,47.86694
752562,65.7968
752563,46.844917
752564,46.48684
752565,45.268932
752566,85.404106
752567,46.179977
752568,50.433727
752569,71.939804
752570,46.80782
752571,81.02642
752572,44.397842
752573,46.579887
752574,49.812965
752575,53.739037
752576,47.618473
752577,46.969063
752578,84.72135
752579,49.56164
752580,86.13433
752581,97.64428
752582,55.21328
752583,50.772343
752584,45.28436
752585,50.077656
752586,47.344833
752587,81.822815
752588,58.6155
752589,60.58969
752590,86.33057
752591,93.02164
752592,87.918655
752593,81.058586
752594,86.67322
752595,45.584465
752596,77.47824
752597,50.514698
752598,62.01912
752599,49.24774
752600,57.735237
752601,54.09321
752602,73.06428
752603,42.72419
752604,76.33829
752605,46.976807
752606,92.63681
752607,44.123016
752608,41.048412
752609,80.69709
752610,52.04192
752611,44.142212
752612,69.90998
752613,48.544846
752614,46.903282
752615,44.0025
752616,54.55308
752617,68.80506
752618,86.96225
752619,48.089672
752620,45.520996
752621,65.16624
752622,48.557365
752623,57.661144
752624,43.958897
752625,67.347755
752626,47.40587
752627,56.833717
752628,71.12913
752629,47.97496
752630,47.97849
752631,44.743332
752632,70.729385
752633,62.88188
752634,52.815353
752635,45.287163
752636,41.48432
752637,44.045868
752638,47.106316
752639,71.33187
752640,46.86118
752641,80.77153
752642,81.94558
752643,57.98352
752644,79.8895
752645,82.96423
752646,66.560616
752647,56.22938
752648,46.849327
752649,49.040115
752650,100.91297
752651,79.249695
752652,47.363922
752653,49.254833
752654,47.842796
752655,42.44474
752656,66.825714
752657,80.93494
752658,48.129215
752659,48.335155
752660,64.527534
752661,89.1928
752662,41.62086
752663,45.038914
752664,45.649506
752665,76.50145
752666,46.81975
752667,47.55921
752668,81.90054
752669,75.45839
752670,44.835175
752671,43.267807
752672,46.809795
752673,55.52857
752674,43.74539
752675,40.263054
752676,45.300224
752677,47.417545
752678,89.9096
752679,46.33773
752680,49.153072
752681,47.50645
752682,43.88624
752683,49.466198
752684,76.84871
752685,41.971348
752686,88.312256
752687,84.1418
752688,80.82373
752689,48.377182
752690,47.776962
752691,95.46105
752692,50.882782
752693,73.98807
752694,88.57823
752695,57.263058
752696,51.358784
752697,42.8864
752698,48.57482
752699,63.28131
752700,46.281055
752701,46.742287
752702,47.163147
752703,44.782368
752704,44.03963
752705,93.81509
752706,43.367943
752707,43.17083
752708,60.96235
752709,56.07308
752710,84.3743
752711,45.32012
752712,46.50103
752713,71.05031
752714,81.18229
752715,48.149933
752716,45.54517
752717,48.121723
752718,67.56486
752719,48.628113
752720,56.199398
752721,96.65369
752722,103.30935
752723,84.97178
752724,50.78636
752725,73.83915
752726,58.990433
752727,47.85221
752728,78.12935
752729,44.338245
752730,44.071487
752731,45.844406
752732,71.218285
752733,48.167343
752734,45.773155
752735,61.04906
752736,55.554016
